Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,VideoAmt,PetID,PhotoAmt,SentimentScore,SentimentMagnitude,HasName,DescWordCount,IsMixedBreed,AgeBin,IsFree,TotalMultimedia,SentimentImpact,AdoptionSpeed
2,12,266,0,1,5,7,0,1,1,3,1,1,1,1,0,3,0,beb658bc0,5,0.2,1.9,1,73,0,1,1,5.0,0.38,2
2,2,266,0,1,2,7,0,2,1,2,2,2,1,1,0,12,0,6d172f3eb,1,0.0,3.1,1,128,0,0,1,1.0,0.0,0
2,24,264,249,2,3,5,7,2,3,2,2,1,1,1,0,3,0,27eedd440,5,0.0,0.0,1,4,1,2,1,5.0,0.0,4
1,24,141,307,2,2,3,0,3,1,2,2,2,1,1,0,12,0,faf64d6a6,1,0.4,3.0,1,78,1,2,1,1.0,1.2000000000000002,4
2,4,266,0,3,6,7,0,2,1,2,2,2,1,4,0,3,0,ae3c2cb86,4,0.0,1.9,1,30,0,1,1,4.0,0.0,1
2,2,266,0,3,7,0,0,2,1,2,1,2,1,3,0,0,0,0a8ee7520,4,0.1,1.4,1,79,0,0,1,4.0,0.13999999999999999,1
2,10,266,292,2,6,7,0,2,1,1,1,1,1,1,200,12,0,c7195edba,2,0.0,11.8,1,630,1,1,0,2.0,0.0,3
1,2,307,307,2,2,4,0,2,2,2,2,2,1,1,0,12,0,38436063c,1,0.0,1.9,1,78,1,0,1,1.0,0.0,2
1,48,307,0,2,1,0,0,1,3,3,3,3,1,1,0,12,0,8afcd7b7e,1,0.6,1.3,1,12,1,2,1,1.0,0.78,3
2,4,265,0,1,1,0,0,1,2,2,1,2,1,1,0,12,0,6f0cbc167,1,0.4,2.4,1,55,0,1,1,1.0,0.96,1
2,24,266,266,2,6,7,0,3,1,1,1,1,1,1,0,12,0,5b729ae6c,9,0.2,1.1,1,72,0,2,1,9.0,0.22000000000000003,4
2,2,266,0,2,1,7,0,1,1,1,1,1,1,1,1,3,0,dce01bb7e,1,0.1,0.1,1,1,0,0,0,1.0,0.010000000000000002,4
2,5,289,266,1,6,0,0,2,1,1,1,1,1,1,150,12,0,62955be50,3,0.8,1.6,1,8,1,1,0,3.0,1.2800000000000002,4
2,12,299,0,3,1,3,7,2,1,3,3,2,1,4,0,12,0,b8db25430,1,-0.2,3.6,1,177,0,1,1,1.0,-0.7200000000000001,1
1,3,307,0,1,1,2,3,2,1,1,1,2,1,1,0,3,0,2ce86e3a2,2,0.2,3.0,1,104,1,0,1,2.0,0.6000000000000001,2
1,24,49,307,2,1,5,7,2,2,1,2,1,1,1,50,9,0,ee2c40165,2,-0.3,2.1,1,38,1,2,0,2.0,-0.63,2
2,5,266,0,1,4,5,7,2,1,3,3,3,1,2,0,12,0,0eb101936,5,0.0,2.0,0,47,0,1,1,5.0,0.0,4
2,2,254,0,1,1,6,7,2,1,2,1,2,1,1,0,12,1,fffd78a11,2,0.8,1.6,0,19,0,0,1,3.0,1.2800000000000002,2
1,4,307,141,2,5,0,0,2,1,2,2,2,1,1,0,12,0,62887c0ea,11,0.4,4.8,1,67,1,1,1,11.0,1.92,3
2,15,266,0,1,3,7,0,3,1,1,1,1,1,1,0,12,0,d768c4324,6,0.9,0.9,1,20,0,2,1,6.0,0.81,3
1,24,307,0,2,2,0,0,3,1,1,1,1,1,1,50,9,0,c213bcac3,4,0.4,2.4,1,60,1,2,0,4.0,0.96,4
2,1,265,0,1,1,7,0,2,2,2,2,2,1,1,0,12,0,1b5e18242,1,0.0,0.0,1,14,0,0,1,1.0,0.0,2
1,10,205,0,2,1,7,0,1,2,3,3,3,1,1,0,12,0,d147c39fb,1,0.7,2.2,1,29,0,1,1,1.0,1.54,1
1,2,307,307,1,2,0,0,2,1,1,1,2,1,1,0,12,0,a54202bba,3,0.2,1.2,1,43,1,0,1,3.0,0.24,2
1,2,307,307,1,1,2,0,2,2,1,1,2,1,1,0,3,0,fe854f6a1,3,0.6,4.2,1,61,1,0,1,3.0,2.52,1
1,4,307,307,1,2,0,0,2,2,1,1,2,1,1,0,12,0,e31df86bc,2,0.0,0.0,1,3,1,1,1,2.0,0.0,2
1,12,307,0,3,1,2,5,2,2,3,3,3,1,4,0,3,0,5e696928a,1,0.0,0.0,1,264,1,1,1,1.0,0.0,4
2,2,285,264,2,5,0,0,2,3,2,1,2,1,1,100,12,0,e68c7d50b,5,0.2,4.1,1,126,1,0,0,5.0,0.82,1
2,1,266,0,2,1,0,0,2,1,2,1,2,1,1,0,12,0,06395bb8d,2,0.5,2.1,1,30,0,0,1,2.0,1.05,2
1,2,307,307,3,1,2,0,2,1,2,2,2,1,5,0,12,0,cabb4127e,4,0.2,1.1,1,27,1,0,1,4.0,0.22000000000000003,2
1,11,307,307,1,2,6,0,2,2,2,2,2,1,1,0,12,1,65266fe36,3,0.4,2.3,1,6,1,1,1,4.0,0.9199999999999999,4
2,2,266,0,2,1,7,0,1,1,2,2,2,1,4,0,12,0,011a11cda,3,0.7,0.7,1,31,0,0,1,3.0,0.48999999999999994,2
2,24,266,0,2,1,6,7,2,1,1,1,1,1,1,0,12,0,1dd6be0bc,17,0.1,3.7,1,83,0,2,1,17.0,0.37000000000000005,3
1,60,20,0,2,5,0,0,2,1,1,1,1,1,1,0,12,0,e21d09b79,2,0.4,0.9,1,17,0,2,1,2.0,0.36000000000000004,4
1,2,307,0,2,2,0,0,2,1,2,2,2,1,1,20,9,0,9d8e820b0,1,0.0,0.2,1,20,1,0,0,1.0,0.0,1
1,30,307,0,1,1,0,0,2,1,1,1,2,1,1,0,10,0,95a89f5f2,4,0.3,2.5,1,46,1,2,1,4.0,0.75,2
2,8,266,0,2,1,6,0,2,1,2,2,1,1,1,0,12,0,24cc193f3,5,0.0,0.0,1,310,0,1,1,5.0,0.0,4
2,12,266,0,2,7,0,0,1,1,3,3,3,1,1,0,12,0,0e30e8240,1,0.2,3.1,1,93,0,1,1,1.0,0.6200000000000001,1
2,1,266,0,2,1,0,0,1,1,2,2,2,1,1,0,12,0,251e884b7,1,0.0,1.5,1,29,0,0,1,1.0,0.0,2
2,2,266,0,1,1,2,6,1,1,2,1,2,1,5,0,3,0,ed5d95d72,5,0.4,0.9,0,25,0,0,1,5.0,0.36000000000000004,2
1,2,307,0,1,2,0,0,2,1,2,2,2,1,1,0,12,0,be59708a0,4,0.2,1.2,1,119,1,0,1,4.0,0.24,4
2,10,264,0,2,1,0,0,2,3,1,1,1,1,1,200,3,0,7cd6556bc,1,0.9,0.9,1,10,0,1,0,1.0,0.81,4
2,3,266,0,1,1,2,6,3,1,2,2,2,1,4,0,12,0,6fbfd7f45,5,0.5,2.2,1,53,0,0,1,5.0,1.1,1
2,4,299,0,2,1,2,0,2,1,3,3,1,1,5,0,0,0,5c546c236,1,0.4,0.9,1,23,0,1,1,1.0,0.36000000000000004,4
2,0,265,0,3,1,2,7,1,2,2,2,2,1,3,0,12,0,4c6048341,7,0.3,2.2,1,51,0,0,1,7.0,0.66,1
1,6,307,0,1,7,0,0,2,1,1,1,1,1,1,0,12,0,627726d36,1,0.8,2.6,1,19,1,1,1,1.0,2.08,2
2,2,265,0,2,1,7,0,2,2,3,3,3,1,1,0,12,0,43ea3193d,1,0.1,0.1,1,4,0,0,1,1.0,0.010000000000000002,1
2,4,266,0,2,3,4,7,2,1,2,2,2,1,1,0,3,0,97b2b9935,3,0.4,2.2,1,108,0,1,1,3.0,0.8800000000000001,3
2,6,266,0,1,1,7,0,2,1,2,1,2,1,1,30,12,0,c228bf013,5,0.3,3.8,1,92,0,1,0,5.0,1.14,1
1,1,307,307,2,1,2,6,1,1,2,1,2,1,1,50,9,0,cc195b43d,2,0.7,0.7,1,27,1,0,0,2.0,0.48999999999999994,4
1,24,307,0,2,1,2,0,1,2,1,1,1,1,1,100,9,0,3c9dbc88e,3,0.0,4.7,1,135,1,2,0,3.0,0.0,3
1,1,307,307,2,1,7,0,1,1,2,2,2,1,2,0,12,0,332ae5ab2,4,-0.1,2.6,0,79,1,0,1,4.0,-0.26,2
2,6,292,265,2,3,7,0,1,1,1,1,1,1,1,0,9,0,8d0f8ad16,3,0.1,1.2,1,40,1,1,1,3.0,0.12,2
2,6,299,0,3,6,7,0,1,1,2,1,2,1,2,0,0,0,e8020cb33,1,0.5,4.0,1,82,0,1,1,1.0,2.0,3
2,1,268,0,3,1,6,7,2,1,2,2,2,1,3,0,12,0,d2fb45c15,1,0.4,3.7,0,61,0,0,1,1.0,1.4800000000000002,1
1,5,78,307,2,1,2,0,2,2,1,1,1,1,1,0,12,0,02468e968,5,0.1,1.4,1,40,1,1,1,5.0,0.13999999999999999,3
2,2,266,0,1,3,5,0,2,1,1,1,2,1,3,0,12,0,8f72b332c,5,0.0,2.1,1,75,0,0,1,5.0,0.0,2
1,3,307,0,2,1,2,0,2,2,1,1,2,1,1,0,12,0,7650ed0f0,2,0.6,1.8,1,44,1,0,1,2.0,1.08,3
2,6,265,0,1,4,7,0,2,2,1,1,2,1,1,0,3,0,6264e2ffa,4,0.0,0.0,1,37,0,1,1,4.0,0.0,4
2,7,285,264,1,1,2,0,3,3,1,1,2,1,1,0,12,0,874e2a3fd,5,0.0,0.0,1,39,1,1,1,5.0,0.0,1
1,3,307,0,1,2,0,0,2,2,2,1,2,1,1,0,8,0,8420d063a,2,0.4,3.5,1,96,1,0,1,2.0,1.4000000000000001,3
1,24,42,0,2,1,7,0,1,1,1,1,1,1,1,350,0,0,cae004390,5,0.0,2.8,1,178,0,2,0,5.0,0.0,3
2,7,264,0,1,1,7,0,2,2,1,1,1,1,1,0,12,0,8ba0c6894,15,0.3,3.2,1,44,0,1,1,15.0,0.96,4
2,2,265,0,1,1,0,0,2,2,3,3,3,1,1,0,5,0,97b0b5d92,2,0.7,1.5,0,26,0,0,1,2.0,1.0499999999999998,4
2,6,266,266,3,6,7,0,2,1,2,2,2,1,2,0,12,0,660742236,5,0.1,0.8,1,65,0,1,1,5.0,0.08000000000000002,4
1,60,179,0,1,1,6,0,1,1,1,2,2,1,1,300,12,0,f071f1cb7,1,0.1,6.2,1,201,0,2,0,1.0,0.6200000000000001,2
1,1,307,0,2,2,5,7,2,2,1,2,2,1,1,0,9,0,b4060a70e,5,0.5,0.5,1,20,1,0,1,5.0,0.25,4
1,2,307,0,2,1,0,0,2,1,1,1,2,1,1,0,12,0,93685a66f,3,0.3,2.8,1,131,1,0,1,3.0,0.84,2
1,2,307,0,2,1,2,0,2,1,2,2,2,1,1,0,3,0,c1577c976,7,0.4,2.2,1,72,1,0,1,7.0,0.8800000000000001,4
2,1,266,0,2,7,0,0,1,1,3,3,3,1,1,0,12,0,3244cff21,1,0.2,1.4,1,46,0,0,1,1.0,0.27999999999999997,1
1,84,69,307,1,5,7,0,2,3,3,3,2,1,1,0,12,0,2fa5bde3c,2,0.4,1.0,1,31,1,3,1,2.0,0.4,3
1,2,307,0,2,4,0,0,2,1,1,1,2,1,1,0,3,0,48cb3c66a,1,0.1,0.1,1,5,1,0,1,1.0,0.010000000000000002,1
1,2,307,307,2,2,4,0,2,2,1,1,2,1,1,200,12,0,c1653516e,3,0.0,0.0,1,2,1,0,0,3.0,0.0,1
1,15,307,0,2,1,0,0,1,1,1,1,2,1,1,0,12,0,2dea0707b,1,0.3,0.3,1,17,1,2,1,1.0,0.09,4
1,2,307,0,1,7,0,0,2,1,1,1,2,1,2,0,3,0,4f45bb293,11,0.1,2.1,1,66,1,0,1,11.0,0.21000000000000002,2
1,5,307,0,2,2,0,0,2,1,1,1,2,1,1,0,12,0,19272319c,2,0.4,2.2,1,47,1,1,1,2.0,0.8800000000000001,3
1,12,307,0,2,5,0,0,1,1,1,2,2,1,1,0,3,0,392caeaed,2,0.0,1.9,1,95,1,1,1,2.0,0.0,4
1,18,173,307,2,1,7,0,2,1,3,1,1,1,1,200,3,0,9579ad7a1,2,0.3,2.2,1,71,1,2,0,2.0,0.66,4
1,8,307,0,2,2,5,0,2,1,1,1,1,1,1,0,9,0,f982548b8,3,0.6,1.9,1,27,1,1,1,3.0,1.14,4
2,18,266,292,2,2,7,0,3,1,2,1,2,1,1,0,3,0,e7c607873,4,0.4,0.4,1,3,1,2,1,4.0,0.16000000000000003,1
2,2,266,0,2,1,4,7,2,1,2,1,3,1,1,0,12,0,2c21d7f68,5,0.0,0.0,1,39,0,0,1,5.0,0.0,1
1,1,307,0,1,1,2,7,2,1,2,2,2,1,1,20,9,0,22de1a590,1,0.1,0.4,1,25,1,0,0,1.0,0.04000000000000001,2
1,1,307,0,2,2,7,0,2,1,2,2,2,1,1,0,3,0,550405709,1,0.0,2.1,1,53,1,0,1,1.0,0.0,1
1,24,307,0,2,2,0,0,2,1,3,3,3,1,1,0,3,0,e052a2a39,1,0.4,1.9,1,39,1,2,1,1.0,0.76,1
1,1,307,307,2,1,4,7,2,1,2,2,2,1,1,0,12,0,9c17624f8,1,0.4,0.8,1,39,1,0,1,1.0,0.32000000000000006,4
2,12,266,276,1,1,2,0,3,1,3,1,2,1,1,0,3,0,6aa2cd8ea,3,0.0,0.0,1,97,1,1,1,3.0,0.0,3
1,6,60,0,2,2,0,0,1,1,3,3,2,1,1,250,9,0,90a967a14,5,0.7,0.7,1,8,0,1,0,5.0,0.48999999999999994,4
2,2,266,0,2,1,6,0,2,1,2,2,2,1,2,0,12,0,152d25978,0,0.1,3.8,1,108,0,0,1,0.0,0.38,4
2,2,266,0,1,2,3,5,2,1,1,1,2,1,1,0,12,0,ae16e308d,5,0.4,2.0,1,22,0,0,1,5.0,0.8,2
2,12,266,0,1,3,4,0,1,1,2,1,1,1,1,50,3,0,800680beb,4,0.1,5.7,1,159,0,1,0,4.0,0.5700000000000001,4
1,12,307,307,2,4,7,0,2,2,1,1,2,1,1,0,9,0,bea6f651c,3,0.2,0.8,1,41,1,1,1,3.0,0.16000000000000003,4
2,1,283,0,1,3,7,0,1,1,2,2,2,1,1,0,3,0,f594a2e18,1,0.4,5.6,1,130,0,0,1,1.0,2.2399999999999998,2
2,4,266,0,2,2,3,4,1,1,2,1,2,1,1,0,12,0,5c62b4a8e,1,0.8,0.8,1,2,0,1,1,1.0,0.6400000000000001,2
1,2,307,307,2,2,0,0,2,1,1,1,2,1,1,0,12,0,eded59b25,3,0.3,2.0,1,30,1,0,1,3.0,0.6,2
1,6,307,141,2,2,0,0,2,1,2,2,2,1,1,100,11,0,35b51bb28,1,0.3,0.8,1,68,1,1,0,1.0,0.24,4
1,2,307,0,2,1,2,7,1,1,1,1,2,1,1,0,12,0,a6fd3df67,3,0.9,0.9,1,16,1,0,1,3.0,0.81,4
1,2,307,0,2,2,7,0,2,1,1,1,1,1,1,0,8,0,99f5b19b5,1,0.0,11.2,1,258,1,0,1,1.0,0.0,3
1,8,307,39,2,1,2,0,2,3,1,1,1,1,1,0,12,0,161de24f6,7,0.0,2.9,1,73,1,1,1,7.0,0.0,2
2,12,266,0,2,1,2,7,2,1,1,1,2,1,1,0,12,0,fd2f64ea7,4,0.0,1.8,1,78,0,1,1,4.0,0.0,4
1,2,307,0,2,5,0,0,2,1,2,2,2,1,1,0,12,0,f77452d59,3,0.1,2.6,1,77,1,0,1,3.0,0.26,2
1,2,307,0,2,1,2,6,2,1,2,2,2,1,4,0,12,0,f80bf9a51,1,0.0,0.0,1,23,1,0,1,1.0,0.0,2
1,2,307,0,2,1,2,7,2,1,1,1,2,1,1,0,12,0,68f3cfdcb,4,0.0,2.7,1,155,1,0,1,4.0,0.0,2
1,42,179,307,1,5,0,0,1,2,1,1,1,1,1,200,12,0,0497f7012,3,0.5,1.7,1,53,1,2,0,3.0,0.85,3
2,1,266,299,1,3,4,7,2,1,2,1,2,1,1,0,12,0,f14086e70,3,0.3,3.7,1,108,1,0,1,3.0,1.11,1
2,1,265,266,1,3,7,0,2,2,2,2,2,1,1,50,12,0,547a18b80,10,0.2,4.5,1,170,1,0,0,10.0,0.9,2
2,2,266,0,2,2,0,0,1,1,3,3,3,1,1,0,3,0,5da236a17,5,0.0,2.7,1,112,0,0,1,5.0,0.0,0
2,4,266,264,2,1,4,7,2,3,2,2,2,1,1,15,12,0,773d10217,2,0.8,1.7,1,16,1,1,0,2.0,1.36,1
2,6,289,0,1,6,0,0,2,1,3,3,2,1,1,0,12,0,7295b4948,3,0.6,1.2,1,47,0,1,1,3.0,0.72,2
2,6,266,0,1,2,7,0,1,1,1,1,1,1,1,0,3,0,4b5532afb,2,0.2,0.7,1,64,0,1,1,2.0,0.13999999999999999,4
2,4,266,0,1,6,7,0,1,1,2,2,2,1,1,0,3,0,0902b6664,5,0.1,0.4,1,20,0,1,1,5.0,0.04000000000000001,4
1,7,25,25,2,2,0,0,3,2,1,1,2,1,1,0,12,0,0f122f712,1,0.0,0.0,1,2,0,1,1,1.0,0.0,1
2,3,265,0,2,1,7,0,1,2,2,1,2,1,1,0,1,0,a9772bfa3,5,0.2,2.9,1,64,0,0,1,5.0,0.58,2
2,4,265,0,1,7,0,0,2,2,1,1,1,1,1,0,12,0,1dfcfe139,5,0.3,8.9,1,323,0,1,1,5.0,2.67,2
2,1,266,254,3,4,6,7,2,2,2,2,2,1,4,0,12,0,5fdd708f3,4,0.0,2.4,1,106,1,0,1,4.0,0.0,2
1,24,307,0,1,5,0,0,2,2,1,1,2,1,1,0,12,0,8ff2c63c4,2,0.5,1.9,1,46,1,2,1,2.0,0.95,2
2,4,266,0,2,6,7,0,1,1,1,1,2,1,1,0,3,0,460ac160c,6,0.3,2.2,1,92,0,1,1,6.0,0.66,1
2,1,266,266,2,4,7,0,1,2,1,1,2,2,1,50,12,0,7f7080e6b,10,0.1,1.8,1,56,0,0,0,10.0,0.18000000000000002,3
2,22,265,0,2,1,0,0,2,2,1,1,1,1,1,0,9,0,4df43033d,7,0.0,0.8,1,54,0,2,1,7.0,0.0,4
2,12,266,0,1,3,0,0,2,1,1,1,2,1,1,0,12,0,73013560f,5,0.1,0.1,1,4,0,1,1,5.0,0.010000000000000002,4
2,9,266,0,1,3,7,0,2,1,1,3,2,1,3,0,12,0,46f6472bb,2,0.3,0.6,1,7,0,1,1,2.0,0.18,2
2,2,264,265,1,1,2,6,2,2,2,1,2,1,1,50,12,0,4e76c15d3,7,0.2,5.2,1,147,1,0,0,7.0,1.04,3
1,1,307,0,2,2,0,0,1,1,2,2,2,1,1,0,12,0,ed5c2d9dd,1,0.1,1.2,0,39,1,0,1,1.0,0.12,2
2,1,266,0,1,1,6,0,1,2,2,2,2,1,1,0,12,2,8f47e7ad3,9,0.1,3.6,1,128,0,0,1,11.0,0.36000000000000004,2
2,2,266,0,3,4,7,0,2,1,2,2,2,1,5,0,12,0,962f76f58,1,0.8,2.5,1,20,0,0,1,1.0,2.0,4
1,53,182,0,2,1,5,0,2,1,1,1,1,2,1,0,12,0,e375cb119,1,0.3,1.0,1,37,0,2,1,1.0,0.3,0
1,2,205,0,2,5,7,0,1,3,1,1,1,1,1,0,12,0,290cdc8ee,7,0.0,2.6,1,71,0,0,1,7.0,0.0,1
2,4,265,0,1,6,0,0,2,2,2,2,2,1,1,0,12,0,fa21ddfa3,5,0.5,1.0,1,14,0,1,1,5.0,0.5,2
1,2,307,307,1,1,2,7,2,2,1,1,2,1,1,0,12,0,b49012dd4,5,0.0,0.0,1,2,1,0,1,5.0,0.0,2
2,2,247,303,2,1,2,4,2,2,2,1,2,1,1,0,3,0,36632f72b,4,0.4,3.8,1,79,1,0,1,4.0,1.52,2
2,4,266,0,1,3,0,0,2,1,1,1,1,1,1,100,12,0,ec4351554,2,0.9,1.8,1,28,0,1,0,2.0,1.62,2
2,1,265,0,1,1,7,0,2,2,2,1,2,1,1,0,12,0,fa5957d1c,4,0.0,1.8,1,51,0,0,1,4.0,0.0,4
2,60,252,299,1,1,6,7,3,2,1,1,1,1,2,0,3,0,52db8f887,1,0.3,6.2,1,143,1,2,1,1.0,1.8599999999999999,4
1,24,307,307,1,4,0,0,2,3,3,3,3,1,1,0,3,0,f2fba72d2,1,0.5,0.5,1,29,1,2,1,1.0,0.25,4
2,3,265,0,2,1,7,0,2,2,2,2,3,1,1,0,12,0,ca902248f,4,0.2,4.0,1,96,0,0,1,4.0,0.8,4
1,8,141,0,1,4,0,0,3,1,1,1,2,1,1,0,3,0,e276617a4,3,0.4,1.0,0,20,0,1,1,3.0,0.4,2
2,2,264,0,2,1,6,7,3,3,1,1,1,1,1,80,3,0,93c16b08b,3,0.3,1.2,1,52,0,0,0,3.0,0.36,3
2,3,265,0,2,6,7,0,1,2,1,1,2,1,1,0,12,0,75fc7829e,2,0.1,3.4,1,50,0,0,1,2.0,0.34,1
1,4,307,0,2,1,7,0,2,1,1,2,2,1,1,0,6,0,e4abb93bf,2,0.2,0.5,1,12,1,1,1,2.0,0.1,3
1,3,218,307,1,2,7,0,2,1,2,1,2,1,1,0,12,0,c44215cc8,5,0.1,3.7,1,76,1,0,1,5.0,0.37000000000000005,2
2,60,265,264,3,1,4,7,2,2,1,1,1,1,2,0,12,0,a01ab5b30,3,0.0,0.3,1,31,1,2,1,3.0,0.0,4
2,3,266,0,1,1,0,0,2,1,1,1,2,1,1,59,3,0,c0858dfca,4,0.1,6.6,1,417,0,0,0,4.0,0.66,2
1,1,307,0,1,1,0,0,2,1,2,1,2,1,4,0,12,0,c042fa2d5,7,0.6,1.3,1,90,1,0,1,7.0,0.78,2
2,18,285,264,2,1,4,7,2,3,1,1,1,1,1,30,12,0,a43071ff0,5,0.6,5.4,1,35,1,2,0,5.0,3.24,3
2,2,266,0,2,1,0,0,2,2,2,1,2,1,1,0,3,0,88d5f9129,25,0.9,0.9,1,16,0,0,1,25.0,0.81,3
2,7,266,0,2,3,4,7,2,1,3,3,3,1,1,0,3,0,ef5b463d4,1,0.5,3.1,1,77,0,1,1,1.0,1.55,4
2,4,242,0,2,5,7,0,2,2,1,1,2,2,1,350,12,0,0cb450c62,1,0.1,2.7,1,38,0,1,0,1.0,0.27,2
2,13,265,0,1,3,4,7,3,2,2,2,2,1,1,0,3,0,47fd4a840,3,0.5,3.2,1,55,0,2,1,3.0,1.6,4
1,2,307,307,1,2,5,0,2,2,2,2,2,1,1,0,12,0,329814145,1,0.5,2.3,1,21,1,0,1,1.0,1.15,4
2,3,266,264,3,1,6,7,3,2,1,1,2,1,4,0,9,0,6dbc5c968,9,0.1,0.4,1,66,1,0,1,9.0,0.04000000000000001,3
1,3,307,0,3,1,2,5,2,1,2,2,3,1,6,50,3,0,505c5d7c6,4,0.4,3.1,1,91,1,0,0,4.0,1.2400000000000002,4
2,24,266,0,1,6,7,0,2,1,2,1,1,1,1,0,12,0,4d279eb58,0,0.1,4.2,1,87,0,2,1,0.0,0.42000000000000004,4
2,18,285,288,1,5,7,0,3,2,2,2,2,1,1,180,12,0,677968b60,2,0.1,2.4,1,93,1,2,0,2.0,0.24,2
1,7,307,75,2,2,0,0,1,1,1,1,1,1,1,1,12,0,6f1580039,4,0.3,8.9,1,246,1,1,0,4.0,2.67,2
2,1,264,0,3,2,6,0,2,3,2,2,2,1,2,0,12,0,d41773368,8,0.4,1.4,1,38,0,0,1,8.0,0.5599999999999999,2
1,2,307,0,2,2,0,0,2,2,1,1,2,1,1,0,12,0,9b95ec85b,2,0.0,2.9,1,61,1,0,1,2.0,0.0,2
2,1,266,0,1,2,6,7,2,1,2,2,2,1,1,0,12,0,e51470c34,2,0.1,1.2,1,38,0,0,1,2.0,0.12,3
2,16,264,266,3,1,6,7,2,1,2,2,2,1,3,0,12,0,cc6ce44c8,5,0.0,1.5,0,78,1,2,1,5.0,0.0,1
1,1,70,307,1,1,2,0,2,1,2,2,2,1,1,0,12,0,0e56a693b,8,0.0,5.9,1,193,1,0,1,8.0,0.0,2
1,3,307,0,3,2,0,0,1,1,2,2,2,1,6,0,12,0,10bbe5ea4,2,-0.1,0.4,1,31,1,0,1,2.0,-0.04000000000000001,4
1,12,218,307,1,2,7,0,2,1,2,2,2,1,1,0,12,0,6db8c5110,1,0.4,2.9,1,58,1,1,1,1.0,1.16,4
1,2,307,0,2,2,0,0,2,2,2,1,2,1,1,0,12,0,8f9010452,1,0.6,0.6,1,6,1,0,1,1.0,0.36,1
2,2,266,292,1,4,6,7,1,1,2,1,2,1,2,200,12,1,5c150efc9,6,0.0,1.1,1,53,1,0,0,7.0,0.0,2
2,2,266,0,1,1,0,0,1,1,2,1,2,2,1,0,0,0,f037aaccb,2,0.2,2.2,1,93,0,0,1,2.0,0.44000000000000006,2
1,3,307,0,2,2,5,7,2,2,3,3,3,1,1,0,3,0,c02be41e6,2,0.1,3.4,1,67,1,0,1,2.0,0.34,2
2,3,266,0,1,1,7,0,2,1,1,2,2,1,1,0,12,0,5f64ee888,0,0.6,0.6,1,5,0,0,1,0.0,0.36,4
2,2,265,265,3,1,4,0,2,2,2,2,2,1,4,0,3,0,67ba0fe06,1,0.3,1.0,1,62,0,0,1,1.0,0.3,4
1,2,307,0,2,1,2,0,2,1,2,2,2,1,1,200,3,0,74363ff2b,1,0.0,1.7,1,56,1,0,0,1.0,0.0,4
1,1,307,307,3,1,2,7,2,2,2,2,2,1,5,0,12,0,0392c0c81,4,0.0,0.4,1,60,1,0,1,4.0,0.0,4
2,2,266,0,2,1,2,6,2,1,2,1,2,1,1,50,12,1,a3853c992,7,0.3,6.7,1,151,0,0,0,8.0,2.01,3
1,1,307,0,2,1,2,0,2,1,2,2,2,1,1,0,12,0,8d51c3200,2,0.8,1.7,1,31,1,0,1,2.0,1.36,1
1,48,307,307,1,1,7,0,3,1,1,1,1,1,1,100,6,0,a9f6ed0cb,4,0.2,2.3,1,111,1,2,0,4.0,0.45999999999999996,2
2,4,266,0,1,1,2,0,2,2,2,2,2,1,1,0,3,0,251b3b086,1,0.4,1.8,1,36,0,1,1,1.0,0.7200000000000001,4
1,2,218,307,2,3,0,0,2,2,2,2,2,1,1,0,12,0,8c96f8ed3,4,0.5,2.8,1,59,1,0,1,4.0,1.4,3
1,8,307,307,2,2,3,0,1,2,3,3,3,1,1,0,3,0,8d2afd85f,3,-0.2,0.5,1,45,1,1,1,3.0,-0.1,4
2,1,266,0,1,3,7,0,1,1,2,2,2,1,1,0,12,0,38e7577af,4,0.4,1.0,1,15,0,0,1,4.0,0.4,1
1,0,307,0,3,7,0,0,1,1,2,2,2,1,4,0,12,0,fd2cc8576,1,0.2,0.2,1,42,1,0,1,1.0,0.04000000000000001,1
1,1,307,0,1,2,3,5,2,2,2,1,2,1,1,0,12,0,8a72708bc,5,0.5,2.6,1,29,1,0,1,5.0,1.3,3
2,3,266,0,1,1,7,0,1,1,1,1,1,1,1,0,3,0,40bd89515,2,0.9,0.9,1,5,0,0,1,2.0,0.81,2
2,4,299,0,1,1,2,0,1,1,1,1,2,1,1,200,0,0,239047f66,6,0.4,4.0,1,174,0,1,0,6.0,1.6,4
1,1,307,307,3,1,0,0,1,1,2,2,2,1,2,0,12,0,5c4c1d10c,3,0.4,2.4,1,56,1,0,1,3.0,0.96,3
2,2,266,0,1,1,2,0,2,1,2,2,2,1,1,0,3,0,2ab616a68,2,0.0,1.8,1,56,0,0,1,2.0,0.0,1
2,6,266,0,1,1,0,0,2,1,3,3,3,1,1,0,3,0,1eb9e12e8,4,0.2,1.6,0,96,0,1,1,4.0,0.32000000000000006,2
2,48,266,0,2,2,5,7,3,1,1,1,3,1,1,0,3,0,f729f19c5,1,0.3,3.0,1,66,0,2,1,1.0,0.8999999999999999,4
1,4,307,0,3,1,2,5,1,2,2,2,2,1,6,0,12,0,146d950bc,1,0.4,0.9,1,31,1,1,1,1.0,0.36000000000000004,1
2,0,266,0,3,6,0,0,1,1,2,2,2,1,3,0,0,0,55c563104,2,0.3,0.7,0,13,0,0,1,2.0,0.21,3
